3, 2026/03/27 15:49:40.114, 7582, 0, 0
2, 2026/03/27 15:49:40.370, 21534, 100, 65
3, 2026/03/27 15:49:40.374, 7582, 0, 0
2, 2026/03/27 15:49:40.629, 21534, 100, 65
3, 2026/03/27 15:49:40.634, 7582, 0, 0
2, 2026/03/27 15:49:40.888, 21534, 100, 63
3, 2026/03/27 15:49:40.893, 7582, 0, 0
2, 2026/03/27 15:49:41.146, 21534, 100, 67
3, 2026/03/27 15:49:41.151, 7582, 0, 0
2, 2026/03/27 15:49:41.406, 21534, 100, 63
3, 2026/03/27 15:49:41.409, 9310, 100, 78
2, 2026/03/27 15:49:41.663, 16604, 98, 8
3, 2026/03/27 15:49:41.667, 572, 12, 1
2, 2026/03/27 15:49:41.919, 16604, 0, 0
3, 2026/03/27 15:49:41.922, 7582, 100, 65
2, 2026/03/27 15:49:42.180, 16604, 9, 2
3, 2026/03/27 15:49:42.183, 3976, 67, 61
2, 2026/03/27 15:49:42.441, 16604, 0, 0
3, 2026/03/27 15:49:42.445, 7582, 100, 74
2, 2026/03/27 15:49:42.702, 16604, 6, 1
3, 2026/03/27 15:49:42.705, 5008, 42, 3
2, 2026/03/27 15:49:42.962, 16604, 0, 0
3, 2026/03/27 15:49:42.965, 7582, 100, 74
2, 2026/03/27 15:49:43.222, 16604, 8, 2
3, 2026/03/27 15:49:43.226, 5992, 43, 26
2, 2026/03/27 15:49:43.482, 16604, 0, 0
3, 2026/03/27 15:49:43.485, 7582, 100, 59
2, 2026/03/27 15:49:43.743, 16604, 9, 2
3, 2026/03/27 15:49:43.747, 6642, 54, 49
2, 2026/03/27 15:49:44.003, 16604, 0, 0
3, 2026/03/27 15:49:44.007, 7582, 100, 70
2, 2026/03/27 15:49:44.260, 16604, 7, 2
3, 2026/03/27 15:49:44.264, 7946, 84, 75
2, 2026/03/27 15:49:44.517, 16604, 0, 0
3, 2026/03/27 15:49:44.520, 7582, 100, 75
2, 2026/03/27 15:49:44.778, 16604, 3, 1
3, 2026/03/27 15:49:44.782, 8726, 100, 87
2, 2026/03/27 15:49:45.026, 16604, 0, 0
3, 2026/03/27 15:49:45.029, 7582, 100, 69
2, 2026/03/27 15:49:45.273, 16652, 0, 0
3, 2026/03/27 15:49:45.277, 9310, 99, 76
2, 2026/03/27 15:49:45.531, 16604, 0, 0
3, 2026/03/27 15:49:45.534, 7582, 100, 54
2, 2026/03/27 15:49:45.792, 16644, 0, 0
3, 2026/03/27 15:49:45.796, 9310, 77, 69
2, 2026/03/27 15:49:46.051, 16604, 0, 0
3, 2026/03/27 15:49:46.055, 7582, 100, 35
2, 2026/03/27 15:49:46.312, 16638, 0, 0
3, 2026/03/27 15:49:46.316, 9310, 100, 87
2, 2026/03/27 15:49:46.572, 16604, 1, 0
3, 2026/03/27 15:49:46.575, 7582, 100, 21
2, 2026/03/27 15:49:46.834, 16620, 0, 0
3, 2026/03/27 15:49:46.837, 9310, 100, 80
2, 2026/03/27 15:49:47.093, 16604, 1, 0
3, 2026/03/27 15:49:47.097, 7582, 100, 58
2, 2026/03/27 15:49:47.355, 16604, 0, 0
3, 2026/03/27 15:49:47.358, 9310, 99, 68
2, 2026/03/27 15:49:47.615, 16604, 2, 0
3, 2026/03/27 15:49:47.618, 7582, 100, 39
2, 2026/03/27 15:49:47.876, 16604, 0, 0
3, 2026/03/27 15:49:47.879, 9310, 99, 55
2, 2026/03/27 15:49:48.136, 16604, 1, 0
3, 2026/03/27 15:49:48.140, 7582, 100, 22
2, 2026/03/27 15:49:48.399, 16604, 0, 0
3, 2026/03/27 15:49:48.402, 9310, 100, 82
2, 2026/03/27 15:49:48.660, 16604, 1, 0
3, 2026/03/27 15:49:48.664, 7582, 98, 13
2, 2026/03/27 15:49:48.923, 16604, 0, 0
3, 2026/03/27 15:49:48.926, 9310, 99, 71
2, 2026/03/27 15:49:49.185, 16604, 1, 0
3, 2026/03/27 15:49:49.188, 7582, 100, 46
2, 2026/03/27 15:49:49.446, 16604, 0, 0
3, 2026/03/27 15:49:49.450, 9310, 99, 57
2, 2026/03/27 15:49:49.706, 16604, 3, 1
3, 2026/03/27 15:49:49.709, 6532, 100, 28
2, 2026/03/27 15:49:49.961, 21532, 45, 34
3, 2026/03/27 15:49:49.967, 7582, 84, 44
2, 2026/03/27 15:49:50.222, 21532, 100, 67
3, 2026/03/27 15:49:50.226, 7582, 0, 0
2, 2026/03/27 15:49:50.481, 21532, 100, 70
3, 2026/03/27 15:49:50.486, 7582, 0, 0
2, 2026/03/27 15:49:50.740, 21532, 100, 64
3, 2026/03/27 15:49:50.745, 7582, 0, 0
2, 2026/03/27 15:49:50.999, 21532, 100, 69
3, 2026/03/27 15:49:51.006, 7582, 0, 0
2, 2026/03/27 15:49:51.261, 21534, 100, 68
3, 2026/03/27 15:49:51.266, 7582, 0, 0
2, 2026/03/27 15:49:51.521, 21534, 100, 64
3, 2026/03/27 15:49:51.528, 7582, 0, 0
2, 2026/03/27 15:49:51.784, 21534, 100, 65
3, 2026/03/27 15:49:51.791, 7582, 0, 0
2, 2026/03/27 15:49:52.045, 21534, 100, 65
3, 2026/03/27 15:49:52.049, 7582, 0, 0
2, 2026/03/27 15:49:52.304, 21534, 100, 66
3, 2026/03/27 15:49:52.308, 9310, 99, 67
2, 2026/03/27 15:49:52.565, 16604, 71, 6
3, 2026/03/27 15:49:52.569, 5716, 5, 4
2, 2026/03/27 15:49:52.824, 16604, 0, 0
3, 2026/03/27 15:49:52.828, 7582, 100, 73
2, 2026/03/27 15:49:53.086, 16604, 6, 1
3, 2026/03/27 15:49:53.090, 6642, 38, 3
2, 2026/03/27 15:49:53.342, 16604, 0, 0
3, 2026/03/27 15:49:53.345, 7582, 100, 73
2, 2026/03/27 15:49:53.602, 16604, 0, 0
3, 2026/03/27 15:49:53.605, 8150, 44, 29
2, 2026/03/27 15:49:53.860, 16604, 0, 0
3, 2026/03/27 15:49:53.863, 7582, 100, 64
2, 2026/03/27 15:49:54.120, 16604, 9, 2
3, 2026/03/27 15:49:54.123, 8726, 55, 50
2, 2026/03/27 15:49:54.375, 16604, 0, 0
3, 2026/03/27 15:49:54.378, 7582, 100, 44
2, 2026/03/27 15:49:54.635, 16652, 6, 1
3, 2026/03/27 15:49:54.638, 9310, 93, 83
2, 2026/03/27 15:49:54.893, 16604, 1, 0
3, 2026/03/27 15:49:54.897, 7582, 100, 74
2, 2026/03/27 15:49:55.152, 16652, 0, 0
3, 2026/03/27 15:49:55.156, 9310, 100, 83
2, 2026/03/27 15:49:55.409, 16604, 1, 0
3, 2026/03/27 15:49:55.412, 7582, 100, 65
2, 2026/03/27 15:49:55.669, 16638, 0, 0
3, 2026/03/27 15:49:55.673, 9310, 99, 75
2, 2026/03/27 15:49:55.928, 16604, 0, 0
3, 2026/03/27 15:49:55.932, 7582, 100, 46
2, 2026/03/27 15:49:56.189, 16628, 0, 0
3, 2026/03/27 15:49:56.193, 9310, 92, 82
2, 2026/03/27 15:49:56.448, 16604, 1, 0
3, 2026/03/27 15:49:56.451, 7582, 100, 26
2, 2026/03/27 15:49:56.709, 16604, 0, 0
3, 2026/03/27 15:49:56.712, 9310, 100, 83
2, 2026/03/27 15:49:56.969, 16604, 1, 0
3, 2026/03/27 15:49:56.972, 7582, 98, 14
2, 2026/03/27 15:49:57.231, 16604, 0, 0
3, 2026/03/27 15:49:57.234, 9310, 99, 77
2, 2026/03/27 15:49:57.494, 16604, 1, 0
3, 2026/03/27 15:49:57.497, 7582, 100, 49
2, 2026/03/27 15:49:57.756, 16604, 0, 0
3, 2026/03/27 15:49:57.759, 9310, 99, 60
2, 2026/03/27 15:49:58.016, 16604, 0, 0
3, 2026/03/27 15:49:58.019, 7582, 100, 31
2, 2026/03/27 15:49:58.275, 16604, 0, 0
3, 2026/03/27 15:49:58.278, 9310, 99, 54
2, 2026/03/27 15:49:58.533, 16604, 1, 0
3, 2026/03/27 15:49:58.537, 7066, 100, 16
2, 2026/03/27 15:49:58.797, 16604, 0, 0
3, 2026/03/27 15:49:58.800, 9310, 99, 73
2, 2026/03/27 15:49:59.059, 16604, 1, 0
3, 2026/03/27 15:49:59.063, 6404, 82, 7
2, 2026/03/27 15:49:59.320, 16604, 0, 0
3, 2026/03/27 15:49:59.323, 9310, 98, 59
2, 2026/03/27 15:49:59.582, 16604, 3, 1
3, 2026/03/27 15:49:59.586, 4730, 100, 32
2, 2026/03/27 15:49:59.844, 16604, 0, 0
3, 2026/03/27 15:49:59.847, 9310, 99, 55
2, 2026/03/27 15:50:00.106, 16604, 7, 2
3, 2026/03/27 15:50:00.109, 3704, 100, 19
2, 2026/03/27 15:50:00.368, 16604, 0, 0
3, 2026/03/27 15:50:00.371, 9310, 100, 57
2, 2026/03/27 15:50:00.627, 16604, 1, 0
3, 2026/03/27 15:50:00.630, 2474, 85, 8
2, 2026/03/27 15:50:00.886, 21532, 0, 0
3, 2026/03/27 15:50:00.890, 7582, 45, 22
2, 2026/03/27 15:50:01.143, 21532, 100, 64
3, 2026/03/27 15:50:01.147, 7582, 0, 0
2, 2026/03/27 15:50:01.404, 21532, 100, 68
3, 2026/03/27 15:50:01.408, 7582, 0, 0
2, 2026/03/27 15:50:01.665, 21532, 100, 69
3, 2026/03/27 15:50:01.670, 7582, 0, 0
2, 2026/03/27 15:50:01.926, 21532, 100, 68
3, 2026/03/27 15:50:01.931, 7582, 0, 0
2, 2026/03/27 15:50:02.185, 21534, 100, 69
3, 2026/03/27 15:50:02.191, 7582, 0, 0
2, 2026/03/27 15:50:02.445, 21534, 100, 68
3, 2026/03/27 15:50:02.449, 7582, 0, 0
2, 2026/03/27 15:50:02.703, 21534, 100, 64
3, 2026/03/27 15:50:02.709, 7582, 0, 0
2, 2026/03/27 15:50:02.964, 21534, 100, 69
3, 2026/03/27 15:50:02.968, 7582, 0, 0
2, 2026/03/27 15:50:03.224, 21534, 100, 64
3, 2026/03/27 15:50:03.228, 9310, 0, 0
2, 2026/03/27 15:50:03.485, 16604, 14, 3
3, 2026/03/27 15:50:03.489, 8598, 15, 1
2, 2026/03/27 15:50:03.744, 16604, 0, 0
3, 2026/03/27 15:50:03.748, 7582, 100, 64
2, 2026/03/27 15:50:04.005, 16604, 0, 0
3, 2026/03/27 15:50:04.008, 9174, 61, 55
2, 2026/03/27 15:50:04.264, 16604, 0, 0
3, 2026/03/27 15:50:04.267, 7582, 100, 45
2, 2026/03/27 15:50:04.525, 16652, 6, 2
3, 2026/03/27 15:50:04.528, 9310, 93, 83
2, 2026/03/27 15:50:04.783, 16604, 1, 0
3, 2026/03/27 15:50:04.786, 7582, 100, 75
2, 2026/03/27 15:50:05.042, 16652, 2, 0
3, 2026/03/27 15:50:05.046, 9310, 100, 85
2, 2026/03/27 15:50:05.301, 16604, 1, 0
3, 2026/03/27 15:50:05.305, 7582, 100, 68
2, 2026/03/27 15:50:05.562, 16652, 0, 0
3, 2026/03/27 15:50:05.565, 9310, 99, 77
2, 2026/03/27 15:50:05.821, 16604, 0, 0
3, 2026/03/27 15:50:05.824, 7582, 100, 56
2, 2026/03/27 15:50:06.080, 16638, 0, 0
3, 2026/03/27 15:50:06.084, 9310, 78, 69
2, 2026/03/27 15:50:06.340, 16604, 0, 0
3, 2026/03/27 15:50:06.343, 7582, 100, 35
2, 2026/03/27 15:50:06.600, 16618, 0, 0
3, 2026/03/27 15:50:06.604, 9310, 97, 84
2, 2026/03/27 15:50:06.859, 16604, 1, 0
3, 2026/03/27 15:50:06.862, 7582, 100, 20
2, 2026/03/27 15:50:07.122, 16604, 0, 0
3, 2026/03/27 15:50:07.125, 9310, 99, 73
2, 2026/03/27 15:50:07.383, 16604, 1, 0
3, 2026/03/27 15:50:07.387, 7582, 100, 55
2, 2026/03/27 15:50:07.644, 16604, 0, 0
3, 2026/03/27 15:50:07.647, 9310, 99, 64
2, 2026/03/27 15:50:07.904, 16604, 2, 0
3, 2026/03/27 15:50:07.908, 7582, 100, 37
2, 2026/03/27 15:50:08.165, 16604, 0, 0
3, 2026/03/27 15:50:08.168, 9310, 99, 53
2, 2026/03/27 15:50:08.425, 16604, 1, 0
3, 2026/03/27 15:50:08.428, 7582, 100, 20
2, 2026/03/27 15:50:08.687, 16604, 0, 0
3, 2026/03/27 15:50:08.690, 9310, 100, 75
2, 2026/03/27 15:50:08.950, 16604, 1, 0
3, 2026/03/27 15:50:08.954, 6928, 94, 11
2, 2026/03/27 15:50:09.211, 16604, 0, 0
3, 2026/03/27 15:50:09.214, 9310, 99, 63
2, 2026/03/27 15:50:09.475, 16604, 2, 0
3, 2026/03/27 15:50:09.478, 5374, 100, 37
2, 2026/03/27 15:50:09.736, 16604, 0, 0
3, 2026/03/27 15:50:09.739, 9310, 99, 54
2, 2026/03/27 15:50:09.997, 16604, 7, 2
3, 2026/03/27 15:50:10.000, 3316, 100, 20
2, 2026/03/27 15:50:10.258, 16604, 0, 0
3, 2026/03/27 15:50:10.261, 9310, 100, 57
2, 2026/03/27 15:50:10.518, 16604, 1, 0
3, 2026/03/27 15:50:10.521, 2670, 94, 11
2, 2026/03/27 15:50:10.780, 16604, 0, 0
3, 2026/03/27 15:50:10.784, 9310, 99, 62
2, 2026/03/27 15:50:11.041, 16604, 2, 0
3, 2026/03/27 15:50:11.044, 1962, 59, 5
2, 2026/03/27 15:50:11.299, 16604, 0, 0
3, 2026/03/27 15:50:11.302, 9310, 99, 55
2, 2026/03/27 15:50:11.555, 16604, 7, 2
3, 2026/03/27 15:50:11.558, 966, 39, 15
2, 2026/03/27 15:50:11.815, 21532, 8, 6
3, 2026/03/27 15:50:11.819, 7582, 100, 57
2, 2026/03/27 15:50:12.072, 21532, 100, 69
3, 2026/03/27 15:50:12.077, 7582, 0, 0
2, 2026/03/27 15:50:12.332, 21532, 100, 64
3, 2026/03/27 15:50:12.337, 7582, 0, 0
2, 2026/03/27 15:50:12.593, 21532, 100, 69
3, 2026/03/27 15:50:12.598, 7582, 0, 0
2, 2026/03/27 15:50:12.853, 21532, 100, 67
3, 2026/03/27 15:50:12.858, 7582, 0, 0
2, 2026/03/27 15:50:13.113, 21534, 100, 68
3, 2026/03/27 15:50:13.118, 7582, 0, 0
2, 2026/03/27 15:50:13.373, 21534, 100, 67
3, 2026/03/27 15:50:13.380, 7582, 0, 0
2, 2026/03/27 15:50:13.635, 21534, 100, 64
3, 2026/03/27 15:50:13.639, 7582, 0, 0
2, 2026/03/27 15:50:13.894, 21534, 100, 65
3, 2026/03/27 15:50:13.899, 7582, 0, 0
2, 2026/03/27 15:50:14.155, 21534, 100, 65
3, 2026/03/27 15:50:14.159, 7582, 0, 0
2, 2026/03/27 15:50:14.414, 16614, 44, 5
3, 2026/03/27 15:50:14.418, 9310, 40, 36
2, 2026/03/27 15:50:14.673, 16604, 1, 0
3, 2026/03/27 15:50:14.676, 7582, 100, 73
2, 2026/03/27 15:50:14.931, 16638, 0, 0
3, 2026/03/27 15:50:14.935, 9310, 100, 83
2, 2026/03/27 15:50:15.189, 16604, 1, 0
3, 2026/03/27 15:50:15.192, 7582, 100, 63
2, 2026/03/27 15:50:15.450, 16626, 0, 0
3, 2026/03/27 15:50:15.454, 9310, 99, 74
2, 2026/03/27 15:50:15.709, 16604, 0, 0
3, 2026/03/27 15:50:15.712, 7582, 100, 45
2, 2026/03/27 15:50:15.971, 16604, 0, 0
3, 2026/03/27 15:50:15.974, 9310, 99, 57
2, 2026/03/27 15:50:16.231, 16604, 1, 0
3, 2026/03/27 15:50:16.234, 7582, 100, 26
2, 2026/03/27 15:50:16.492, 16604, 0, 0
3, 2026/03/27 15:50:16.495, 9310, 100, 84
2, 2026/03/27 15:50:16.755, 16604, 1, 0
3, 2026/03/27 15:50:16.758, 7582, 99, 16
2, 2026/03/27 15:50:17.017, 16604, 0, 0
3, 2026/03/27 15:50:17.020, 9310, 99, 73
2, 2026/03/27 15:50:17.278, 16604, 1, 0
3, 2026/03/27 15:50:17.282, 7582, 100, 54
2, 2026/03/27 15:50:17.538, 16604, 0, 0
3, 2026/03/27 15:50:17.541, 9310, 99, 61
2, 2026/03/27 15:50:17.799, 16604, 3, 0
3, 2026/03/27 15:50:17.803, 7582, 100, 35
2, 2026/03/27 15:50:18.062, 16604, 0, 0
3, 2026/03/27 15:50:18.065, 9310, 99, 55
2, 2026/03/27 15:50:18.323, 16604, 1, 0
3, 2026/03/27 15:50:18.327, 7582, 100, 20
2, 2026/03/27 15:50:18.584, 16604, 0, 0
3, 2026/03/27 15:50:18.587, 9310, 99, 74
2, 2026/03/27 15:50:18.846, 16604, 1, 0
3, 2026/03/27 15:50:18.850, 6790, 91, 11
2, 2026/03/27 15:50:19.106, 16604, 0, 0
3, 2026/03/27 15:50:19.109, 9310, 99, 63
2, 2026/03/27 15:50:19.368, 16604, 2, 0
3, 2026/03/27 15:50:19.372, 4216, 58, 4
2, 2026/03/27 15:50:19.629, 16604, 0, 0
3, 2026/03/27 15:50:19.632, 9310, 99, 53
2, 2026/03/27 15:50:19.885, 16604, 7, 2
3, 2026/03/27 15:50:19.888, 2346, 100, 18
2, 2026/03/27 15:50:20.146, 16604, 0, 0
3, 2026/03/27 15:50:20.149, 9310, 100, 60
2, 2026/03/27 15:50:20.406, 16604, 1, 0
3, 2026/03/27 15:50:20.410, 1158, 76, 6
2, 2026/03/27 15:50:20.663, 16604, 0, 0
3, 2026/03/27 15:50:20.666, 9310, 100, 73
2, 2026/03/27 15:50:20.925, 16604, 4, 1
3, 2026/03/27 15:50:20.928, 698, 39, 6
2, 2026/03/27 15:50:21.185, 16604, 0, 0
3, 2026/03/27 15:50:21.188, 7582, 100, 55
2, 2026/03/27 15:50:21.445, 16604, 9, 2
3, 2026/03/27 15:50:21.449, 5520, 56, 49
2, 2026/03/27 15:50:21.704, 16604, 0, 0
3, 2026/03/27 15:50:21.708, 7582, 100, 72
2, 2026/03/27 15:50:21.965, 16604, 6, 1
3, 2026/03/27 15:50:21.969, 7946, 100, 82
2, 2026/03/27 15:50:22.224, 16604, 0, 0
3, 2026/03/27 15:50:22.228, 7582, 100, 71
2, 2026/03/27 15:50:22.484, 16604, 0, 0
3, 2026/03/27 15:50:22.488, 8964, 40, 35
2, 2026/03/27 15:50:22.743, 16604, 0, 0
3, 2026/03/27 15:50:22.746, 7582, 100, 54
2, 2026/03/27 15:50:23.004, 21532, 100, 68
3, 2026/03/27 15:50:23.008, 7582, 0, 0
2, 2026/03/27 15:50:23.264, 21532, 100, 68
3, 2026/03/27 15:50:23.269, 7582, 0, 0
2, 2026/03/27 15:50:23.525, 21532, 100, 64
3, 2026/03/27 15:50:23.531, 7582, 0, 0
2, 2026/03/27 15:50:23.786, 21532, 100, 69
3, 2026/03/27 15:50:23.792, 7582, 0, 0
2, 2026/03/27 15:50:24.047, 21532, 100, 66
3, 2026/03/27 15:50:24.052, 7582, 0, 0
2, 2026/03/27 15:50:24.306, 21534, 100, 65
3, 2026/03/27 15:50:24.312, 7582, 0, 0
2, 2026/03/27 15:50:24.568, 21534, 100, 65
3, 2026/03/27 15:50:24.573, 7582, 0, 0
2, 2026/03/27 15:50:24.829, 21534, 100, 65
3, 2026/03/27 15:50:24.833, 7582, 0, 0
2, 2026/03/27 15:50:25.085, 21534, 100, 63
3, 2026/03/27 15:50:25.090, 7582, 0, 0
2, 2026/03/27 15:50:25.341, 21534, 0, 0
3, 2026/03/27 15:50:25.345, 9310, 100, 78
2, 2026/03/27 15:50:25.600, 16604, 100, 8
3, 2026/03/27 15:50:25.603, 2798, 97, 13
2, 2026/03/27 15:50:25.861, 16604, 0, 0
3, 2026/03/27 15:50:25.864, 9310, 100, 61
2, 2026/03/27 15:50:26.121, 16604, 1, 0
3, 2026/03/27 15:50:26.124, 2474, 85, 7
2, 2026/03/27 15:50:26.383, 16604, 0, 0
3, 2026/03/27 15:50:26.386, 9310, 99, 62
2, 2026/03/27 15:50:26.644, 16604, 3, 0
3, 2026/03/27 15:50:26.647, 2090, 55, 4
2, 2026/03/27 15:50:26.903, 16604, 0, 0
3, 2026/03/27 15:50:26.906, 9310, 99, 55
2, 2026/03/27 15:50:27.162, 16604, 6, 2
3, 2026/03/27 15:50:27.166, 1426, 39, 14
2, 2026/03/27 15:50:27.422, 16604, 0, 0
3, 2026/03/27 15:50:27.425, 9310, 100, 59
2, 2026/03/27 15:50:27.681, 16604, 9, 2
3, 2026/03/27 15:50:27.685, 902, 89, 8
2, 2026/03/27 15:50:27.941, 16604, 0, 0
3, 2026/03/27 15:50:27.945, 9310, 100, 70
2, 2026/03/27 15:50:28.201, 16604, 7, 2
3, 2026/03/27 15:50:28.204, 592, 53, 4
2, 2026/03/27 15:50:28.460, 16604, 0, 0
3, 2026/03/27 15:50:28.463, 7582, 100, 71
2, 2026/03/27 15:50:28.720, 16604, 9, 2
3, 2026/03/27 15:50:28.723, 5716, 41, 31
2, 2026/03/27 15:50:28.980, 16604, 0, 0
3, 2026/03/27 15:50:28.983, 7582, 100, 62
2, 2026/03/27 15:50:29.239, 16604, 9, 2
3, 2026/03/27 15:50:29.243, 7282, 71, 62
2, 2026/03/27 15:50:29.500, 16604, 0, 0
3, 2026/03/27 15:50:29.503, 7582, 100, 75
2, 2026/03/27 15:50:29.761, 16604, 5, 1
3, 2026/03/27 15:50:29.764, 8470, 100, 87
2, 2026/03/27 15:50:30.020, 16604, 0, 0
3, 2026/03/27 15:50:30.024, 7582, 100, 68
2, 2026/03/27 15:50:30.279, 16652, 0, 0
3, 2026/03/27 15:50:30.283, 9310, 53, 46
2, 2026/03/27 15:50:30.539, 16604, 0, 0
3, 2026/03/27 15:50:30.542, 7582, 100, 50
2, 2026/03/27 15:50:30.799, 16648, 0, 0
3, 2026/03/27 15:50:30.803, 9310, 98, 83
2, 2026/03/27 15:50:31.059, 16604, 1, 0
3, 2026/03/27 15:50:31.062, 7582, 100, 25
2, 2026/03/27 15:50:31.319, 16634, 0, 0
3, 2026/03/27 15:50:31.323, 9310, 100, 81
2, 2026/03/27 15:50:31.577, 16604, 1, 0
3, 2026/03/27 15:50:31.580, 7582, 100, 60
2, 2026/03/27 15:50:31.838, 16604, 0, 0
3, 2026/03/27 15:50:31.841, 9310, 99, 67
2, 2026/03/27 15:50:32.099, 16604, 1, 0
3, 2026/03/27 15:50:32.102, 7582, 100, 41
2, 2026/03/27 15:50:32.361, 16604, 0, 0
3, 2026/03/27 15:50:32.364, 9310, 99, 51
2, 2026/03/27 15:50:32.621, 16604, 1, 0
3, 2026/03/27 15:50:32.624, 7582, 100, 20
2, 2026/03/27 15:50:32.880, 16604, 0, 0
3, 2026/03/27 15:50:32.884, 9310, 99, 71
2, 2026/03/27 15:50:33.142, 16604, 1, 0
3, 2026/03/27 15:50:33.146, 6018, 87, 8
2, 2026/03/27 15:50:33.401, 16604, 0, 0
3, 2026/03/27 15:50:33.404, 9310, 99, 58
2, 2026/03/27 15:50:33.660, 16604, 3, 1
3, 2026/03/27 15:50:33.663, 2864, 46, 3
2, 2026/03/27 15:50:33.917, 21532, 42, 33
3, 2026/03/27 15:50:33.921, 7582, 86, 43
2, 2026/03/27 15:50:34.173, 21532, 100, 64
3, 2026/03/27 15:50:34.178, 7582, 0, 0
2, 2026/03/27 15:50:34.433, 21532, 100, 69
3, 2026/03/27 15:50:34.438, 7582, 0, 0
2, 2026/03/27 15:50:34.694, 21532, 100, 68
3, 2026/03/27 15:50:34.699, 7582, 0, 0
2, 2026/03/27 15:50:34.954, 21532, 100, 69
3, 2026/03/27 15:50:34.959, 7582, 0, 0
2, 2026/03/27 15:50:35.212, 21534, 100, 68
3, 2026/03/27 15:50:35.218, 7582, 0, 0
2, 2026/03/27 15:50:35.473, 21534, 100, 63
3, 2026/03/27 15:50:35.477, 7582, 0, 0
2, 2026/03/27 15:50:35.730, 21534, 100, 65
3, 2026/03/27 15:50:35.734, 7582, 0, 0
2, 2026/03/27 15:50:35.989, 21534, 100, 62
3, 2026/03/27 15:50:35.995, 7582, 0, 0
2, 2026/03/27 15:50:36.250, 21534, 100, 66
3, 2026/03/27 15:50:36.253, 8158, 0, 0
2, 2026/03/27 15:50:36.508, 16604, 70, 6
3, 2026/03/27 15:50:36.512, 8758, 7, 6
2, 2026/03/27 15:50:36.771, 16604, 0, 0
3, 2026/03/27 15:50:36.774, 7582, 100, 75
2, 2026/03/27 15:50:37.032, 16638, 5, 1
3, 2026/03/27 15:50:37.036, 9310, 99, 87
2, 2026/03/27 15:50:37.290, 16604, 1, 0
3, 2026/03/27 15:50:37.293, 7582, 100, 72
2, 2026/03/27 15:50:37.550, 16652, 0, 0
3, 2026/03/27 15:50:37.554, 9310, 100, 80
2, 2026/03/27 15:50:37.808, 16604, 0, 0
3, 2026/03/27 15:50:37.811, 7582, 100, 63
2, 2026/03/27 15:50:38.069, 16652, 0, 0
3, 2026/03/27 15:50:38.073, 9310, 65, 58
2, 2026/03/27 15:50:38.327, 16604, 0, 0
3, 2026/03/27 15:50:38.331, 7582, 100, 47
2, 2026/03/27 15:50:38.589, 16640, 0, 0
3, 2026/03/27 15:50:38.593, 9310, 92, 81
2, 2026/03/27 15:50:38.847, 16604, 1, 0
3, 2026/03/27 15:50:38.851, 7582, 100, 26
2, 2026/03/27 15:50:39.109, 16614, 0, 0
3, 2026/03/27 15:50:39.113, 9310, 100, 80
2, 2026/03/27 15:50:39.368, 16604, 1, 0
3, 2026/03/27 15:50:39.372, 7582, 100, 61
2, 2026/03/27 15:50:39.632, 16604, 0, 0
3, 2026/03/27 15:50:39.635, 9310, 99, 69
2, 2026/03/27 15:50:39.892, 16604, 1, 0
3, 2026/03/27 15:50:39.895, 7582, 100, 43
2, 2026/03/27 15:50:40.154, 16604, 0, 0
3, 2026/03/27 15:50:40.157, 9310, 99, 53
2, 2026/03/27 15:50:40.416, 16604, 1, 0
3, 2026/03/27 15:50:40.419, 7582, 100, 25
2, 2026/03/27 15:50:40.679, 16604, 0, 0
3, 2026/03/27 15:50:40.682, 9310, 100, 78
2, 2026/03/27 15:50:40.940, 16604, 1, 0
3, 2026/03/27 15:50:40.943, 7582, 97, 12
2, 2026/03/27 15:50:41.202, 16604, 0, 0
3, 2026/03/27 15:50:41.205, 9310, 99, 65
2, 2026/03/27 15:50:41.466, 16604, 2, 0
3, 2026/03/27 15:50:41.469, 6018, 100, 39
2, 2026/03/27 15:50:41.727, 16604, 0, 0
3, 2026/03/27 15:50:41.730, 9310, 99, 52
2, 2026/03/27 15:50:41.990, 16604, 5, 1
3, 2026/03/27 15:50:41.993, 4730, 100, 22
2, 2026/03/27 15:50:42.251, 16604, 0, 0
3, 2026/03/27 15:50:42.255, 9310, 100, 55
2, 2026/03/27 15:50:42.511, 16604, 1, 0
3, 2026/03/27 15:50:42.514, 2090, 86, 7
2, 2026/03/27 15:50:42.774, 16604, 0, 0
3, 2026/03/27 15:50:42.777, 9310, 99, 55
2, 2026/03/27 15:50:43.035, 16604, 4, 1
3, 2026/03/27 15:50:43.039, 1158, 42, 4
2, 2026/03/27 15:50:43.294, 16604, 0, 0
3, 2026/03/27 15:50:43.297, 9310, 99, 56
2, 2026/03/27 15:50:43.554, 16604, 9, 2
3, 2026/03/27 15:50:43.558, 676, 42, 37
2, 2026/03/27 15:50:43.813, 16604, 0, 0
3, 2026/03/27 15:50:43.816, 7582, 100, 68
2, 2026/03/27 15:50:44.074, 16604, 6, 1
3, 2026/03/27 15:50:44.077, 5854, 44, 3
2, 2026/03/27 15:50:44.334, 16604, 0, 0
3, 2026/03/27 15:50:44.337, 7582, 100, 73
2, 2026/03/27 15:50:44.594, 16604, 0, 0
3, 2026/03/27 15:50:44.598, 8214, 45, 37
2, 2026/03/27 15:50:44.854, 16604, 0, 0
3, 2026/03/27 15:50:44.857, 7582, 100, 55
2, 2026/03/27 15:50:45.110, 21532, 100, 69
